id,sales
3013053,10.687669993629214
3013054,28.37603667628367
3013055,5.79363656168197
3013056,232.74100926936663
3013057,183.7663473794579
3013058,3.507515727953446
3013059,6.47931852636822
3013060,212.13414741457177
3013061,37.53419565082906
3013062,1448.9733081161896
3013063,1.037574060162982
3013064,8.625074355776547
3013065,6.129660185975448
3013066,0.0
3013067,9.416676402277304
3013068,3811.022873494759
3013069,-0.1530612255610625
3013070,411.9461911304598
3013071,15.988857126910077
3013072,1377.697898376209
3013073,971.9430907696284
3013074,361.8957481417918
3013075,93.34718047262511
3013076,111.17783915818706
3013077,5375.945262249406
3013078,105.67259811898462
3013079,1.3953890497568997
3013080,23.92340158579599
3013081,42.98569724119881
3013082,1.1489145193657353
3013083,388.31626787368543
3013084,15.691815614721087
3013085,3.756399864361904
3013086,4.998190904446613
3013087,90.87328591400691
3013088,8.5369138817414
3013089,485.4716070026105
3013090,389.9857113937219
3013091,10.593696534068222
3013092,14.926169015259184
3013093,334.8666898946657
3013094,44.25766151942594
3013095,1833.9171919196283
3013096,3.5010338838613855
3013097,17.152702456778712
3013098,7.205761337263754
3013099,0.0
3013100,3.886571497081496
3013101,3882.3877269705713
3013102,0.01903025933801622
3013103,697.1160432689032
3013104,9.591750362272297
3013105,1246.8086093996155
3013106,1330.9133419147365
3013107,219.46312574608072
3013108,309.34242957234665
3013109,186.58680550871026
3013110,4407.708459242849
3013111,42.53098312006418
3013112,2.167543651996473
3013113,11.06520415970762
3013114,24.781654792636157
3013115,1.0463024762286528
3013116,269.6081312247429
3013117,3.7836654753889443
3013118,41.161448454530166
3013119,7.738228208148635
3013120,104.00449944721481
3013121,8.702326141014325
3013122,510.1427860549669
3013123,302.4273828297312
3013124,16.708204065986095
3013125,9.452945671814522
3013126,630.3155605337149
3013127,82.80048204639328
3013128,4645.287050961764
3013129,26.214180595944498
3013130,35.57059475579642
3013131,17.295114937753056
3013132,0.0
3013133,10.12054903726108
3013134,6114.866464903002
3013135,0.0
3013136,1088.3074210680807
3013137,14.37151955403285
3013138,2324.6431573234695
3013139,1586.821023160748
3013140,513.0233566683539
3013141,283.4768518688226
3013142,422.3412612988087
3013143,8234.658657694641
3013144,59.72222503242324
3013145,5.019132195839578
3013146,72.33691817494926
3013147,72.3753731616005
3013148,1.3177658180383767
3013149,509.2666373520308
3013150,13.056212029857818
3013151,69.36739404711983
3013152,10.622291921858617
3013153,256.8625012068723
3013154,14.25298251318656
3013155,683.1587297205068
3013156,499.7197378255428
3013157,20.082155589173546
3013158,38.23460157393965
3013159,661.9063556078005
3013160,187.42282651265018
3013161,6436.406761870747
3013162,27.513632442892654
3013163,16.736930638688115
3013164,8.518593959043592
3013165,0.23355509947811787
3013166,2.2917980101242836
3013167,1842.767317333962
3013168,-0.022795248617343444
3013169,396.8325095374011
3013170,6.353942960895962
3013171,760.697790434562
3013172,459.8324777555319
3013173,200.8315101424114
3013174,86.70733455713811
3013175,75.26103921869608
3013176,2712.265794072554
3013177,14.543402763001286
3013178,1.1533921051884903
3013179,19.485963709041854
3013180,26.894240038319847
3013181,-0.07469031870201731
3013182,153.54495341037435
3013183,3.9993069024157464
3013184,13.97153858456291
3013185,6.328503914946736
3013186,51.816197292767725
3013187,2.9950506487580015
3013188,254.22369142064304
3013189,166.70944556162556
3013190,4.823642879102659
3013191,6.453465306032705
3013192,170.5961585291619
3013193,42.370056915666865
3013194,1540.2073619756306
3013195,-1.2849511151554003
3013196,1.1171902171298882
3013197,5.264267610007616
3013198,-0.01926529703189243
3013199,1.846815917958117
3013200,2974.7482968904364
3013201,0.0
3013202,222.37518612215183
3013203,1.8225923589364157
3013204,903.7446181334044
3013205,223.44117793744496
3013206,214.73663193993295
3013207,63.8634150018287
3013208,33.27523825198265
3013209,2821.1987582504444
3013210,5.495823185026294
3013211,0.08776131168622925
3013212,17.466223414680663
3013213,14.207366148087797
3013214,0.21685962950947607
3013215,188.10470861840741
3013216,0.0
3013217,0.0
3013218,3.3480961116772017
3013219,18.82677635260581
3013220,1.0716481816576833
3013221,52.58701175212968
3013222,152.8237524572876
3013223,-0.10919699294904209
3013224,0.4303489526743798
3013225,67.21270972117783
3013226,95.8873788583459
3013227,885.9675151810513
3013228,3.070325886326084
3013229,3.819645286110092
3013230,6.492325642483386
3013231,0.2088090517365595
3013232,4.844362882190099
3013233,3138.0716848372786
3013234,0.026999190959915424
3013235,511.7565967087569
3013236,12.180075430253755
3013237,1153.83205543019
3013238,876.7020500694653
3013239,307.57829322611025
3013240,163.20377162426624
3013241,127.10248012302824
3013242,4235.820937822267
3013243,50.49286601751882
3013244,1.7057164845192727
3013245,13.073940520379548
3013246,48.14751871082604
3013247,0.3332845630029941
3013248,280.761425856052
3013249,19.21571919421838
3013250,8.065415770573344
3013251,7.353154552667548
3013252,54.32267828573877
3013253,6.949056963766282
3013254,408.51180353068685
3013255,256.0559960826538
3013256,7.799570311100673
3013257,10.761899161225015
3013258,472.3317552795495
3013259,56.02655645065511
3013260,1943.4640818953442
3013261,-0.04217985203782358
3013262,31.040544906407536
3013263,6.73677990333795
3013264,0.17284542816289078
3013265,4.419577755636916
3013266,4112.3131139829
3013267,0.029467336323549004
3013268,739.974797319616
3013269,14.983134892699741
3013270,1208.0243029909016
3013271,1300.253288319027
3013272,201.01323048376838
3013273,298.5753384279888
3013274,207.55282536971683
3013275,4135.423981510955
3013276,54.63222411726804
3013277,4.1889343322634875
3013278,41.26615137651103
3013279,29.32168995928631
3013280,0.9820233456609804
3013281,243.1631547800879
3013282,19.342420424146948
3013283,44.85306358966275
3013284,8.470944578065145
3013285,110.3197880793135
3013286,9.924098274774355
3013287,433.8873413280673
3013288,221.23216901868904
3013289,10.358112367029541
3013290,12.77683729916209
3013291,621.8296648105332
3013292,108.7317007072181
3013293,5043.182345220456
3013294,0.28714490375191315
3013295,39.06690399483453
3013296,4.077569222399777
3013297,0.15919523107407352
3013298,5.489393943486024
3013299,3644.074357226408
3013300,-0.7768323765123089
3013301,719.3036509335548
3013302,21.510666307378933
3013303,1080.5905543680772
3013304,1192.5488029540288
3013305,247.5295502731082
3013306,284.9104449725271
3013307,125.3757324621779
3013308,4308.157828475783
3013309,38.77195216974072
3013310,3.916209361456587
3013311,31.11087042715551
3013312,33.98642577931797
3013313,1.4402114071505858
3013314,294.3509287288641
3013315,19.373289689441876
3013316,36.998139376244524
3013317,19.112120390501634
3013318,96.97289745445124
3013319,14.357160834459584
3013320,384.9566935511983
3013321,275.4235454043571
3013322,18.471331386671224
3013323,19.44872473829843
3013324,479.5385493600382
3013325,102.14791507332994
3013326,3600.6483009063786
3013327,0.2562097885886762
3013328,30.205393194804486
3013329,12.070459738592376
3013330,0.16462515503512515
3013331,5.855196674348875
3013332,2895.6026261291017
3013333,0.0
3013334,512.5849622310541
3013335,8.153358709117077
3013336,1280.8119648123209
3013337,771.8801299041903
3013338,488.7161780472142
3013339,184.40457780568397
3013340,67.0431889439017
3013341,5367.174756277058
3013342,17.40784101098504
3013343,1.242741758052287
3013344,-36.09397875426087
3013345,29.840705835250475
3013346,0.33841542761965865
3013347,399.9649482978445
3013348,15.399562245702008
3013349,6.700469981464403
3013350,6.399855035624099
3013351,33.89780083813878
3013352,2.673160561008685
3013353,294.6863778164959
3013354,339.6861692661958
3013355,5.467773083251117
3013356,7.964099920925083
3013357,322.597152739524
3013358,103.77408038004668
3013359,2236.2050250997668
3013360,3.27571433545882
3013361,20.82276850906799
3013362,5.4492258386870445
3013363,0.0
3013364,4.377595954134817
3013365,2482.942319866246
3013366,0.3958752886816737
3013367,401.5504862638351
3013368,18.86840193564824
3013369,866.4010571595833
3013370,828.4224158040022
3013371,135.27372731863068
3013372,163.3585158427451
3013373,156.06967309389134
3013374,3076.941054370853
3013375,32.73326285418107
3013376,2.310434532398917
3013377,24.808910985954157
3013378,29.28291908066868
3013379,0.7445903038483788
3013380,192.62904115871305
3013381,17.88146324626815
3013382,24.47282710557727
3013383,9.649422473932674
3013384,99.78881911293762
3013385,8.890554681231354
3013386,292.712884220968
3013387,150.4143234664665
3013388,5.643341517723933
3013389,11.191434438620476
3013390,369.19655594643183
3013391,57.95272751536812
3013392,4117.147073610263
3013393,0.11639697827792464
3013394,30.7673184836721
3013395,1.2336855277868224
3013396,-0.3369934245596278
3013397,1.8840782915421146
3013398,1008.5058699733062
3013399,0.0
3013400,88.52907185443043
3013401,4.132016720308636
3013402,545.9088198499452
3013403,363.16677265721216
3013404,200.3060500267209
3013405,27.726273242412496
3013406,21.722107948839724
3013407,2200.9042172462987
3013408,7.330173694158432
3013409,-0.042899632192699794
3013410,10.788417867970495
3013411,7.850492515735006
3013412,0.2781296885317052
3013413,131.34787084712414
3013414,-0.43648584289572456
3013415,0.0
3013416,2.6624423897168836
3013417,13.529224294678999
3013418,0.4323765600059395
3013419,125.86364517089945
3013420,123.61117085188077
3013421,0.6572630761565637
3013422,1.8661634723226987
3013423,119.73693188088069
3013424,13.116814074094076
3013425,202.8456651373954
3013426,0.0
3013427,0.35849697728676283
3013428,6.446604056104446
3013429,0.16406025611367084
3013430,2.3796557370613436
3013431,3770.0255951771205
3013432,0.0
3013433,534.3508912309393
3013434,6.846359216045237
3013435,1354.2476243821911
3013436,638.047037735807
3013437,396.8131054630131
3013438,147.05065303826277
3013439,81.65974471814478
3013440,5953.275312514387
3013441,31.17639454793643
3013442,0.8236255473320311
3013443,6.928620511436551
3013444,11.96945376562834
3013445,0.4421735197658376
3013446,350.5091604689459
3013447,14.22092126503225
3013448,0.612210595295962
3013449,8.045579746146739
3013450,50.62783271619446
3013451,2.5703150079112342
3013452,521.9609920881063
3013453,261.7007767949551
3013454,2.3343436339395907
3013455,11.350830870698163
3013456,325.6041201012351
3013457,96.08110976109411
3013458,975.944088523579
3013459,3.418991060219447
3013460,8.832072612093901
3013461,4.019184313248569
3013462,-0.07148118601517986
3013463,1.5648647528065345
3013464,1566.3130715032394
3013465,0.0
3013466,185.81590802869505
3013467,14.17329054940172
3013468,799.8951153656488
3013469,566.5561939009932
3013470,226.26223727171242
3013471,22.589296501827654
3013472,29.404192607928444
3013473,2974.1483003229137
3013474,10.580713341498765
3013475,0.533419129553395
3013476,11.682671085427367
3013477,14.17361941244646
3013478,0.9333586872407742
3013479,162.61005606238874
3013480,9.172329632612984
3013481,0.0
3013482,3.256999351248002
3013483,42.40013986060629
3013484,1.6583375192413026
3013485,109.78679153818396
3013486,155.10150816053527
3013487,1.6305781679235105
3013488,4.759176394023574
3013489,135.89935739628368
3013490,43.02741019494655
3013491,340.7734403978941
3013492,0.30417821558243696
3013493,5.3775218262774604
3013494,3.6269453756841115
3013495,0.0
3013496,4.1005374087493225
3013497,1358.975543883054
3013498,0.0
3013499,110.72524296176688
3013500,8.27002793514549
3013501,609.7615399292989
3013502,320.47691931255383
3013503,125.63169843916178
3013504,69.06609597563808
3013505,25.199832237617812
3013506,2444.31176241625
3013507,14.616334374087538
3013508,0.1139615490612818
3013509,5.730508403364823
3013510,8.25186195696668
3013511,0.17869117494814934
3013512,121.05232835632691
3013513,2.784897596784557
3013514,0.0
3013515,3.660572061976289
3013516,28.80170892761878
3013517,0.6455657641028494
3013518,129.06175774944893
3013519,124.11859837957937
3013520,0.6831340882403225
3013521,3.5004101626752138
3013522,44.56334311317845
3013523,32.826912999163376
3013524,164.03333457336615
3013525,0.0
3013526,4.0468987938896195
3013527,1.8148439104441951
3013528,0.0
3013529,3.4750222868920058
3013530,1190.9542000642975
3013531,0.0
3013532,142.10652040982592
3013533,7.818445693481522
3013534,1090.263843985744
3013535,481.6332981913092
3013536,206.56038890184826
3013537,24.05252046604373
3013538,46.899676961068764
3013539,2941.504023528976
3013540,13.04416707558381
3013541,0.5403424367261087
3013542,0.3182786239378852
3013543,25.296875554941877
3013544,0.016368997345650386
3013545,179.1664917441605
3013546,2.994174764789962
3013547,0.0
3013548,3.4909887049027195
3013549,12.40415298910216
3013550,1.092678354826461
3013551,198.13903668447367
3013552,254.17042547751228
3013553,1.235444591699623
3013554,3.868025372871373
3013555,81.79885394508895
3013556,88.75481373029847
3013557,331.26277468228864
3013558,0.36954151481134967
3013559,2.1923944362153973
3013560,2.956794570476041
3013561,1.7764292500393672
3013562,3.632571368577903
3013563,1682.0033980442774
3013564,0.0
3013565,158.94760263793293
3013566,-0.6419608966696977
3013567,988.3282276106177
3013568,485.33526155098616
3013569,286.35625745427956
3013570,69.4234963885418
3013571,61.876000825223805
3013572,2961.8589789529865
3013573,7.931036161550751
3013574,0.8234983812025358
3013575,19.960298310282678
3013576,19.7309704883559
3013577,0.2022070015302448
3013578,225.42854564755476
3013579,9.751492872939323
3013580,0.0
3013581,6.059964751938251
3013582,24.94248041275976
3013583,1.9098182978157552
3013584,148.44792786587848
3013585,164.5821048141218
3013586,0.4741068864328233
3013587,5.623832084630549
3013588,101.18931072340123
3013589,46.343750059500834
3013590,622.5679408780152
3013591,0.0
3013592,5.166398742755543
3013593,2.9207206650978876
3013594,0.07289667635509707
3013595,2.2465856178352572
3013596,1371.1964644869809
3013597,0.0
3013598,124.5701696354266
3013599,3.7898684312513318
3013600,1619.8561937670381
3013601,240.82139628962963
3013602,134.1833103121844
3013603,109.40504480339428
3013604,24.557101610494257
3013605,2054.6987508458083
3013606,9.58789605585874
3013607,0.5307982537256408
3013608,5.860398238816453
3013609,9.632666666020917
3013610,0.04731278651852992
3013611,147.31738579446971
3013612,0.0
3013613,0.0
3013614,1.3142611118280516
3013615,58.08192594322076
3013616,0.7436790799174615
3013617,51.4206099994967
3013618,107.8994567476047
3013619,1.1307897502052644
3013620,2.5049740710341597
3013621,57.618635461347
3013622,25.41458456815873
3013623,408.7725709272841
3013624,11.605969273802842
3013625,1.7051007022729048
3013626,7.785716625910238
3013627,0.325176580412477
3013628,3.1000991240259426
3013629,2762.1719881758218
3013630,0.0
3013631,297.68323292972826
3013632,3.346702602825971
